path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07Acne081101.jpeg,Acne,Acne,0.9948,1,Acne 0.99 | Lupus 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\79.jpg,SkinCancer,SkinCancer,0.9755,1,SkinCancer 0.98 | Actinic_Keratosis 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\80.jpg,SkinCancer,SkinCancer,0.9791,1,SkinCancer 0.98 | Benign_tumors 0.02 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\82.jpg,SkinCancer,SkinCancer,0.9214,1,SkinCancer 0.92 | Actinic_Keratosis 0.07 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\83.jpg,SkinCancer,Eczema,0.774,0,Eczema 0.77 | Lupus 0.07 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\84.jpg,SkinCancer,SkinCancer,0.671,1,SkinCancer 0.67 | Actinic_Keratosis 0.17 | Vasculitis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\86.jpg,SkinCancer,SkinCancer,0.9658,1,SkinCancer 0.97 | Actinic_Keratosis 0.03 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\88.jpg,SkinCancer,Benign_tumors,0.3483,0,Benign_tumors 0.35 | Actinic_Keratosis 0.21 | SkinCancer 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\89.jpg,SkinCancer,Actinic_Keratosis,0.7507,0,Actinic_Keratosis 0.75 | Lupus 0.09 | Acne 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\9.jpg,SkinCancer,SkinCancer,0.7117,1,SkinCancer 0.71 | Actinic_Keratosis 0.26 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\90.jpg,SkinCancer,SkinCancer,0.9604,1,SkinCancer 0.96 | Actinic_Keratosis 0.02 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\94.jpg,SkinCancer,Actinic_Keratosis,0.5181,0,Actinic_Keratosis 0.52 | SkinCancer 0.38 | Benign_tumors 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\95.jpg,SkinCancer,SkinCancer,0.4832,1,SkinCancer 0.48 | Actinic_Keratosis 0.45 | Acne 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\96.jpg,SkinCancer,SkinCancer,0.9942,1,SkinCancer 0.99 | Actinic_Keratosis 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\97.jpg,SkinCancer,SkinCancer,0.8539,1,SkinCancer 0.85 | Actinic_Keratosis 0.14 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\98.jpg,SkinCancer,SkinCancer,0.3752,1,SkinCancer 0.38 | Benign_tumors 0.24 | Actinic_Keratosis 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\99.jpg,SkinCancer,SkinCancer,0.9609,1,SkinCancer 0.96 | Actinic_Keratosis 0.03 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-10.jpeg,Vasculitis,Vasculitis,0.5531,1,Vasculitis 0.55 | Benign_tumors 0.38 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-101.jpeg,Vasculitis,Benign_tumors,0.5047,0,Benign_tumors 0.50 | Vasculitis 0.35 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-102.jpeg,Vasculitis,Benign_tumors,0.293,0,Benign_tumors 0.29 | Vasculitis 0.23 | Eczema 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-103.jpeg,Vasculitis,Benign_tumors,0.3853,0,Benign_tumors 0.39 | SkinCancer 0.30 | Eczema 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-104.jpeg,Vasculitis,Eczema,0.7405,0,Eczema 0.74 | Warts 0.19 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-105.jpeg,Vasculitis,Eczema,0.8368,0,Eczema 0.84 | Vasculitis 0.10 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-106.jpeg,Vasculitis,Eczema,0.8839,0,Eczema 0.88 | Vasculitis 0.05 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-107.jpeg,Vasculitis,Eczema,0.8933,0,Eczema 0.89 | Vasculitis 0.05 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-108.jpeg,Vasculitis,Eczema,0.8919,0,Eczema 0.89 | Vasculitis 0.05 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-109.jpeg,Vasculitis,Vasculitis,0.4907,1,Vasculitis 0.49 | Eczema 0.41 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-11.jpeg,Vasculitis,Lupus,0.5677,0,Lupus 0.57 | Vasculitis 0.19 | Eczema 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-110.jpeg,Vasculitis,Vasculitis,0.8348,1,Vasculitis 0.83 | Benign_tumors 0.07 | Lupus 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-111.jpeg,Vasculitis,Vasculitis,0.6397,1,Vasculitis 0.64 | Benign_tumors 0.21 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-112.jpeg,Vasculitis,Vasculitis,0.9902,1,Vasculitis 0.99 | Eczema 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-113.jpeg,Vasculitis,Vasculitis,0.6558,1,Vasculitis 0.66 | Lupus 0.27 | Eczema 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-114.jpeg,Vasculitis,Vasculitis,0.9716,1,Vasculitis 0.97 | Benign_tumors 0.02 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-115.jpeg,Vasculitis,SkinCancer,0.3963,0,SkinCancer 0.40 | Benign_tumors 0.36 | Vasculitis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-116.jpeg,Vasculitis,Eczema,0.752,0,Eczema 0.75 | Vasculitis 0.15 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-118.jpeg,Vasculitis,Eczema,0.6903,0,Eczema 0.69 | Warts 0.11 | Vasculitis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-119.jpeg,Vasculitis,Eczema,0.6903,0,Eczema 0.69 | Warts 0.11 | Vasculitis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-12.jpeg,Vasculitis,Benign_tumors,0.2431,0,Benign_tumors 0.24 | Lupus 0.17 | Vasculitis 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-120.jpeg,Vasculitis,Eczema,0.9008,0,Eczema 0.90 | Vasculitis 0.07 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-121.jpeg,Vasculitis,Vasculitis,0.7912,1,Vasculitis 0.79 | Benign_tumors 0.12 | Eczema 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-123.jpeg,Vasculitis,Benign_tumors,0.4537,0,Benign_tumors 0.45 | Vasculitis 0.34 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-124.jpeg,Vasculitis,Vasculitis,0.4333,1,Vasculitis 0.43 | Benign_tumors 0.38 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-125.jpeg,Vasculitis,SkinCancer,0.5946,0,SkinCancer 0.59 | Benign_tumors 0.25 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-126.jpeg,Vasculitis,SkinCancer,0.6242,0,SkinCancer 0.62 | Benign_tumors 0.21 | Actinic_Keratosis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-128.jpeg,Vasculitis,SkinCancer,0.2971,0,SkinCancer 0.30 | Eczema 0.22 | Benign_tumors 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-129.jpeg,Vasculitis,Eczema,0.9171,0,Eczema 0.92 | Warts 0.04 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-13.jpeg,Vasculitis,Vasculitis,0.7489,1,Vasculitis 0.75 | Eczema 0.12 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-130.jpeg,Vasculitis,SkinCancer,0.6916,0,SkinCancer 0.69 | Benign_tumors 0.23 | Actinic_Keratosis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-131.jpeg,Vasculitis,Eczema,0.851,0,Eczema 0.85 | Vasculitis 0.11 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-132.jpeg,Vasculitis,Eczema,0.851,0,Eczema 0.85 | Vasculitis 0.11 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-133.jpeg,Vasculitis,Benign_tumors,0.3056,0,Benign_tumors 0.31 | SkinCancer 0.16 | Eczema 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-134.jpeg,Vasculitis,Eczema,0.9066,0,Eczema 0.91 | Lupus 0.04 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-135.jpeg,Vasculitis,Eczema,0.9066,0,Eczema 0.91 | Lupus 0.04 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-136.jpeg,Vasculitis,Vasculitis,0.9608,1,Vasculitis 0.96 | Eczema 0.03 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-137.jpeg,Vasculitis,Eczema,0.4815,0,Eczema 0.48 | Vasculitis 0.19 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-138.jpeg,Vasculitis,Vasculitis,0.9094,1,Vasculitis 0.91 | Eczema 0.08 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-139.jpeg,Vasculitis,Eczema,0.6634,0,Eczema 0.66 | Vasculitis 0.30 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-14.jpeg,Vasculitis,Vasculitis,0.5428,1,Vasculitis 0.54 | Benign_tumors 0.16 | Eczema 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-140.jpeg,Vasculitis,Eczema,0.4024,0,Eczema 0.40 | SkinCancer 0.21 | Benign_tumors 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-141.jpeg,Vasculitis,SkinCancer,0.3896,0,SkinCancer 0.39 | Eczema 0.37 | Vasculitis 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-142.jpeg,Vasculitis,Eczema,0.8414,0,Eczema 0.84 | SkinCancer 0.07 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-144.jpeg,Vasculitis,Eczema,0.5113,0,Eczema 0.51 | Benign_tumors 0.14 | SkinCancer 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-145.jpeg,Vasculitis,Eczema,0.8818,0,Eczema 0.88 | Vasculitis 0.10 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-146.jpeg,Vasculitis,Eczema,0.8964,0,Eczema 0.90 | Vasculitis 0.09 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-147.jpeg,Vasculitis,Eczema,0.7202,0,Eczema 0.72 | Vasculitis 0.13 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-148.jpeg,Vasculitis,Eczema,0.7366,0,Eczema 0.74 | SkinCancer 0.15 | Vasculitis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-15.jpeg,Vasculitis,Vasculitis,0.451,1,Vasculitis 0.45 | Benign_tumors 0.28 | SkinCancer 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-150.jpeg,Vasculitis,Eczema,0.6116,0,Eczema 0.61 | Warts 0.25 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-16.jpeg,Vasculitis,Vasculitis,0.8701,1,Vasculitis 0.87 | Lupus 0.07 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-17.jpeg,Vasculitis,Eczema,0.7228,0,Eczema 0.72 | Vasculitis 0.24 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-18.jpeg,Vasculitis,Vasculitis,0.6641,1,Vasculitis 0.66 | Benign_tumors 0.22 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-19.jpeg,Vasculitis,Vasculitis,0.8823,1,Vasculitis 0.88 | Eczema 0.07 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-20.jpeg,Vasculitis,Vasculitis,0.947,1,Vasculitis 0.95 | SkinCancer 0.02 | Eczema 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-21.jpeg,Vasculitis,Eczema,0.4502,0,Eczema 0.45 | SkinCancer 0.26 | Lupus 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-23.jpeg,Vasculitis,Vasculitis,0.6096,1,Vasculitis 0.61 | Benign_tumors 0.32 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-24.jpeg,Vasculitis,Vasculitis,0.4318,1,Vasculitis 0.43 | SkinCancer 0.28 | Benign_tumors 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-25.jpeg,Vasculitis,Eczema,0.5547,0,Eczema 0.55 | Acne 0.11 | Vasculitis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-26.jpeg,Vasculitis,Vasculitis,0.971,1,Vasculitis 0.97 | Eczema 0.02 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-27.jpeg,Vasculitis,Eczema,0.2182,0,Eczema 0.22 | Acne 0.18 | Warts 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-29.jpeg,Vasculitis,Benign_tumors,0.4667,0,Benign_tumors 0.47 | Vasculitis 0.23 | SkinCancer 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-33.jpeg,Vasculitis,Vasculitis,0.515,1,Vasculitis 0.51 | SkinCancer 0.17 | Lupus 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-34.jpeg,Vasculitis,SkinCancer,0.3527,0,SkinCancer 0.35 | Benign_tumors 0.32 | Warts 0.26
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-80.jpeg,Vasculitis,Acne,0.3449,0,Acne 0.34 | Vasculitis 0.23 | SkinCancer 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-81.jpeg,Vasculitis,Eczema,0.7313,0,Eczema 0.73 | Vasculitis 0.10 | SkinCancer 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-82.jpeg,Vasculitis,Eczema,0.6984,0,Eczema 0.70 | Vasculitis 0.17 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-83.jpeg,Vasculitis,Vasculitis,0.3393,1,Vasculitis 0.34 | Eczema 0.16 | SkinCancer 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-84.jpeg,Vasculitis,Benign_tumors,0.4146,0,Benign_tumors 0.41 | Vasculitis 0.33 | Warts 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-85.jpeg,Vasculitis,Eczema,0.5193,0,Eczema 0.52 | Vasculitis 0.43 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-86.jpeg,Vasculitis,Vasculitis,0.6361,1,Vasculitis 0.64 | Eczema 0.35 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-87.jpeg,Vasculitis,Vasculitis,0.4297,1,Vasculitis 0.43 | Eczema 0.22 | Benign_tumors 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-89.jpeg,Vasculitis,Vasculitis,0.6791,1,Vasculitis 0.68 | Eczema 0.32 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-9.jpeg,Vasculitis,Benign_tumors,0.6316,0,Benign_tumors 0.63 | SkinCancer 0.17 | Vasculitis 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-90.jpeg,Vasculitis,SkinCancer,0.4276,0,SkinCancer 0.43 | Benign_tumors 0.37 | Eczema 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-91.jpeg,Vasculitis,Vasculitis,0.5308,1,Vasculitis 0.53 | SkinCancer 0.18 | Eczema 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-92.jpeg,Vasculitis,Vasculitis,0.5401,1,Vasculitis 0.54 | Lupus 0.21 | Eczema 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-93.jpeg,Vasculitis,Vasculitis,0.5923,1,Vasculitis 0.59 | Eczema 0.34 | Lupus 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-94.jpeg,Vasculitis,Vasculitis,0.7175,1,Vasculitis 0.72 | Eczema 0.10 | SkinCancer 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-96.jpeg,Vasculitis,Vasculitis,0.7456,1,Vasculitis 0.75 | Eczema 0.15 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-97.jpeg,Vasculitis,Benign_tumors,0.2703,0,Benign_tumors 0.27 | SkinCancer 0.17 | Eczema 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-98.jpeg,Vasculitis,Vasculitis,0.6475,1,Vasculitis 0.65 | Lupus 0.19 | Eczema 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-99.jpeg,Vasculitis,Vasculitis,0.6756,1,Vasculitis 0.68 | Eczema 0.22 | Lupus 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-100.jpeg,Warts,Warts,0.7783,1,Warts 0.78 | Benign_tumors 0.11 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-101.jpeg,Warts,Warts,0.52,1,Warts 0.52 | Benign_tumors 0.18 | SkinCancer 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-102.jpeg,Warts,Warts,0.8436,1,Warts 0.84 | Eczema 0.09 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-20.jpeg,Warts,Benign_tumors,0.6122,0,Benign_tumors 0.61 | Lupus 0.09 | SkinCancer 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-21.jpeg,Warts,Benign_tumors,0.4843,0,Benign_tumors 0.48 | Eczema 0.20 | SkinCancer 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-23.jpeg,Warts,Eczema,0.3766,0,Eczema 0.38 | SkinCancer 0.29 | Benign_tumors 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-24.jpeg,Warts,Benign_tumors,0.2776,0,Benign_tumors 0.28 | SkinCancer 0.26 | Eczema 0.21
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-25.jpeg,Warts,Lupus,0.303,0,Lupus 0.30 | Benign_tumors 0.30 | Warts 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-26.jpeg,Warts,Benign_tumors,0.4474,0,Benign_tumors 0.45 | Lupus 0.20 | SkinCancer 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-27.jpeg,Warts,Lupus,0.6072,0,Lupus 0.61 | Benign_tumors 0.20 | Eczema 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-29.jpeg,Warts,Eczema,0.3267,0,Eczema 0.33 | Benign_tumors 0.17 | Vasculitis 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-32.jpeg,Warts,Benign_tumors,0.6869,0,Benign_tumors 0.69 | Warts 0.10 | Lupus 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-33.jpeg,Warts,Benign_tumors,0.4098,0,Benign_tumors 0.41 | Warts 0.29 | SkinCancer 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-34.jpeg,Warts,Warts,0.8968,1,Warts 0.90 | Benign_tumors 0.06 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-35.jpeg,Warts,Benign_tumors,0.7798,0,Benign_tumors 0.78 | Warts 0.19 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-36.jpeg,Warts,Eczema,0.6991,0,Eczema 0.70 | Actinic_Keratosis 0.10 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-37.jpeg,Warts,Warts,0.3181,1,Warts 0.32 | Eczema 0.30 | Benign_tumors 0.22
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-39.jpeg,Warts,Warts,0.57,1,Warts 0.57 | Eczema 0.27 | Benign_tumors 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-40.jpeg,Warts,Warts,0.3952,1,Warts 0.40 | Eczema 0.24 | Benign_tumors 0.22
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-42.jpeg,Warts,Warts,0.3301,1,Warts 0.33 | Benign_tumors 0.32 | Eczema 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-43.jpeg,Warts,Eczema,0.4151,0,Eczema 0.42 | Warts 0.20 | Benign_tumors 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-44.jpeg,Warts,Benign_tumors,0.3662,0,Benign_tumors 0.37 | Eczema 0.29 | SkinCancer 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-45.jpeg,Warts,Benign_tumors,0.6617,0,Benign_tumors 0.66 | Warts 0.12 | Acne 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-46.jpeg,Warts,Warts,0.5381,1,Warts 0.54 | Eczema 0.26 | Benign_tumors 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-47.jpeg,Warts,Warts,0.8203,1,Warts 0.82 | Benign_tumors 0.12 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-48.jpeg,Warts,Acne,0.2301,0,Acne 0.23 | Eczema 0.19 | Benign_tumors 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-49.jpeg,Warts,Warts,0.5191,1,Warts 0.52 | Benign_tumors 0.35 | Eczema 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-50.jpeg,Warts,Benign_tumors,0.5014,0,Benign_tumors 0.50 | SkinCancer 0.30 | Warts 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-51.jpeg,Warts,Eczema,0.5273,0,Eczema 0.53 | SkinCancer 0.15 | Benign_tumors 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-52.jpeg,Warts,Warts,0.3936,1,Warts 0.39 | Eczema 0.20 | Vasculitis 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-53.jpeg,Warts,Warts,0.4093,1,Warts 0.41 | SkinCancer 0.29 | Benign_tumors 0.23
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-54.jpeg,Warts,SkinCancer,0.3755,0,SkinCancer 0.38 | Warts 0.18 | Benign_tumors 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-55.jpeg,Warts,Warts,0.4197,1,Warts 0.42 | SkinCancer 0.33 | Vasculitis 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-56.jpeg,Warts,SkinCancer,0.3486,0,SkinCancer 0.35 | Warts 0.22 | Benign_tumors 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-57.jpeg,Warts,Benign_tumors,0.5898,0,Benign_tumors 0.59 | Warts 0.19 | Eczema 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-58.jpeg,Warts,Eczema,0.3385,0,Eczema 0.34 | Benign_tumors 0.24 | SkinCancer 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-59.jpeg,Warts,Benign_tumors,0.3156,0,Benign_tumors 0.32 | SkinCancer 0.23 | Warts 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-60.jpeg,Warts,Warts,0.3237,1,Warts 0.32 | SkinCancer 0.29 | Benign_tumors 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-61.jpeg,Warts,SkinCancer,0.4387,0,SkinCancer 0.44 | Benign_tumors 0.26 | Warts 0.16
