path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07Acne081101.jpeg,Acne,Acne,0.9907,1,Acne 0.99 | Eczema 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\198.jpg,SkinCancer,Benign_tumors,0.7337,0,Benign_tumors 0.73 | Lupus 0.14 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\2.jpg,SkinCancer,Acne,0.9216,0,Acne 0.92 | Benign_tumors 0.04 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\20.jpg,SkinCancer,Benign_tumors,0.266,0,Benign_tumors 0.27 | Acne 0.24 | SkinCancer 0.24
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\21.jpg,SkinCancer,Acne,0.4944,0,Acne 0.49 | Actinic_Keratosis 0.35 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\22.jpg,SkinCancer,SkinCancer,0.4633,1,SkinCancer 0.46 | Actinic_Keratosis 0.37 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\23.jpg,SkinCancer,Acne,0.7119,0,Acne 0.71 | Benign_tumors 0.17 | Vasculitis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\25.jpg,SkinCancer,SkinCancer,0.8905,1,SkinCancer 0.89 | Actinic_Keratosis 0.08 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\26.jpg,SkinCancer,SkinCancer,0.4204,1,SkinCancer 0.42 | Actinic_Keratosis 0.30 | Lupus 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\27.jpg,SkinCancer,Actinic_Keratosis,0.5087,0,Actinic_Keratosis 0.51 | Acne 0.25 | Lupus 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\28.jpg,SkinCancer,Actinic_Keratosis,0.1912,0,Actinic_Keratosis 0.19 | Acne 0.18 | SkinCancer 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\29.jpg,SkinCancer,Actinic_Keratosis,0.3844,0,Actinic_Keratosis 0.38 | Lupus 0.36 | Acne 0.21
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\30.jpg,SkinCancer,SkinCancer,0.3191,1,SkinCancer 0.32 | Benign_tumors 0.27 | Acne 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\31.jpg,SkinCancer,Acne,0.4925,0,Acne 0.49 | Actinic_Keratosis 0.19 | Benign_tumors 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\32.jpg,SkinCancer,Acne,0.3811,0,Acne 0.38 | Actinic_Keratosis 0.32 | Lupus 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\34.jpg,SkinCancer,Benign_tumors,0.5097,0,Benign_tumors 0.51 | Lupus 0.23 | Acne 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\35.jpg,SkinCancer,Actinic_Keratosis,0.5001,0,Actinic_Keratosis 0.50 | Acne 0.15 | Benign_tumors 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\36.jpg,SkinCancer,Actinic_Keratosis,0.4504,0,Actinic_Keratosis 0.45 | SkinCancer 0.22 | Benign_tumors 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\37.jpg,SkinCancer,Actinic_Keratosis,0.9085,0,Actinic_Keratosis 0.91 | Lupus 0.08 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\38.jpg,SkinCancer,Actinic_Keratosis,0.7395,0,Actinic_Keratosis 0.74 | SkinCancer 0.10 | Acne 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\40.jpg,SkinCancer,SkinCancer,0.4249,1,SkinCancer 0.42 | Benign_tumors 0.29 | Actinic_Keratosis 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\41.jpg,SkinCancer,Actinic_Keratosis,0.3867,0,Actinic_Keratosis 0.39 | SkinCancer 0.22 | Benign_tumors 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\42.jpg,SkinCancer,SkinCancer,0.2818,1,SkinCancer 0.28 | Acne 0.25 | Benign_tumors 0.22
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\43.jpg,SkinCancer,Benign_tumors,0.438,0,Benign_tumors 0.44 | Vasculitis 0.14 | SkinCancer 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\45.jpg,SkinCancer,Acne,0.3367,0,Acne 0.34 | Benign_tumors 0.30 | Lupus 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\47.jpg,SkinCancer,Acne,0.2703,0,Acne 0.27 | Actinic_Keratosis 0.24 | Benign_tumors 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\48.jpg,SkinCancer,SkinCancer,0.3523,1,SkinCancer 0.35 | Acne 0.28 | Benign_tumors 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\49.jpg,SkinCancer,Acne,0.2676,0,Acne 0.27 | Lupus 0.21 | SkinCancer 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\5.jpg,SkinCancer,Actinic_Keratosis,0.3897,0,Actinic_Keratosis 0.39 | Acne 0.25 | Benign_tumors 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\50.jpg,SkinCancer,Actinic_Keratosis,0.3263,0,Actinic_Keratosis 0.33 | SkinCancer 0.25 | Acne 0.23
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\51.jpg,SkinCancer,Acne,0.5838,0,Acne 0.58 | Vasculitis 0.18 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\53.jpg,SkinCancer,SkinCancer,0.4472,1,SkinCancer 0.45 | Actinic_Keratosis 0.30 | Acne 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\55.jpg,SkinCancer,SkinCancer,0.8123,1,SkinCancer 0.81 | Benign_tumors 0.09 | Actinic_Keratosis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\56.jpg,SkinCancer,SkinCancer,0.3914,1,SkinCancer 0.39 | Actinic_Keratosis 0.30 | Acne 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\59.jpg,SkinCancer,Benign_tumors,0.2691,0,Benign_tumors 0.27 | Acne 0.24 | Actinic_Keratosis 0.22
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\6.jpg,SkinCancer,Actinic_Keratosis,0.3807,0,Actinic_Keratosis 0.38 | Acne 0.27 | Lupus 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\60.jpg,SkinCancer,SkinCancer,0.7828,1,SkinCancer 0.78 | Actinic_Keratosis 0.19 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\61.jpg,SkinCancer,Actinic_Keratosis,0.7397,0,Actinic_Keratosis 0.74 | SkinCancer 0.14 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\63.jpg,SkinCancer,Actinic_Keratosis,0.3862,0,Actinic_Keratosis 0.39 | Benign_tumors 0.23 | Acne 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\64.jpg,SkinCancer,Actinic_Keratosis,0.676,0,Actinic_Keratosis 0.68 | Acne 0.09 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\67.jpg,SkinCancer,Actinic_Keratosis,0.4137,0,Actinic_Keratosis 0.41 | Acne 0.38 | Lupus 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\69.jpg,SkinCancer,Acne,0.3655,0,Acne 0.37 | Actinic_Keratosis 0.26 | SkinCancer 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\7.jpg,SkinCancer,SkinCancer,0.3542,1,SkinCancer 0.35 | Benign_tumors 0.17 | Acne 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\70.jpg,SkinCancer,Acne,0.7209,0,Acne 0.72 | Actinic_Keratosis 0.08 | Benign_tumors 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\71.jpg,SkinCancer,Benign_tumors,0.6659,0,Benign_tumors 0.67 | Actinic_Keratosis 0.12 | SkinCancer 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\72.jpg,SkinCancer,Benign_tumors,0.5051,0,Benign_tumors 0.51 | Lupus 0.24 | Acne 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\75.jpg,SkinCancer,Acne,0.8549,0,Acne 0.85 | Lupus 0.05 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\76.jpg,SkinCancer,Lupus,0.3539,0,Lupus 0.35 | Benign_tumors 0.17 | Vasculitis 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\77.jpg,SkinCancer,Benign_tumors,0.6712,0,Benign_tumors 0.67 | SkinCancer 0.18 | Actinic_Keratosis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\78.jpg,SkinCancer,Benign_tumors,0.4549,0,Benign_tumors 0.45 | Acne 0.25 | Lupus 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\79.jpg,SkinCancer,Benign_tumors,0.5337,0,Benign_tumors 0.53 | Warts 0.15 | Lupus 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\80.jpg,SkinCancer,SkinCancer,0.705,1,SkinCancer 0.70 | Benign_tumors 0.22 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\82.jpg,SkinCancer,Benign_tumors,0.2651,0,Benign_tumors 0.27 | Acne 0.26 | SkinCancer 0.21
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\83.jpg,SkinCancer,Acne,0.2336,0,Acne 0.23 | Vasculitis 0.22 | Actinic_Keratosis 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\84.jpg,SkinCancer,Benign_tumors,0.3429,0,Benign_tumors 0.34 | Vasculitis 0.27 | Acne 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\86.jpg,SkinCancer,Actinic_Keratosis,0.4354,0,Actinic_Keratosis 0.44 | Benign_tumors 0.27 | SkinCancer 0.23
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\88.jpg,SkinCancer,Benign_tumors,0.3941,0,Benign_tumors 0.39 | Acne 0.15 | Vasculitis 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\89.jpg,SkinCancer,Acne,0.397,0,Acne 0.40 | Actinic_Keratosis 0.31 | Benign_tumors 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\9.jpg,SkinCancer,Benign_tumors,0.5689,0,Benign_tumors 0.57 | Acne 0.16 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\90.jpg,SkinCancer,Benign_tumors,0.4135,0,Benign_tumors 0.41 | Vasculitis 0.21 | SkinCancer 0.21
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\94.jpg,SkinCancer,Lupus,0.3176,0,Lupus 0.32 | Benign_tumors 0.29 | Acne 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\95.jpg,SkinCancer,Actinic_Keratosis,0.6095,0,Actinic_Keratosis 0.61 | Lupus 0.22 | Acne 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\96.jpg,SkinCancer,SkinCancer,0.8376,1,SkinCancer 0.84 | Benign_tumors 0.07 | Actinic_Keratosis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\97.jpg,SkinCancer,Actinic_Keratosis,0.2936,0,Actinic_Keratosis 0.29 | Lupus 0.26 | SkinCancer 0.23
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\98.jpg,SkinCancer,Lupus,0.2757,0,Lupus 0.28 | Benign_tumors 0.18 | Acne 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\99.jpg,SkinCancer,SkinCancer,0.4657,1,SkinCancer 0.47 | Actinic_Keratosis 0.24 | Benign_tumors 0.23
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-10.jpeg,Vasculitis,Vasculitis,0.5932,1,Vasculitis 0.59 | Benign_tumors 0.25 | Eczema 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-101.jpeg,Vasculitis,Vasculitis,0.4414,1,Vasculitis 0.44 | Benign_tumors 0.31 | Eczema 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-102.jpeg,Vasculitis,Eczema,0.7158,0,Eczema 0.72 | Vasculitis 0.17 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-103.jpeg,Vasculitis,Vasculitis,0.6524,1,Vasculitis 0.65 | Eczema 0.22 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-104.jpeg,Vasculitis,Eczema,0.8781,0,Eczema 0.88 | Vasculitis 0.05 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-105.jpeg,Vasculitis,Eczema,0.624,0,Eczema 0.62 | Vasculitis 0.26 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-106.jpeg,Vasculitis,Eczema,0.6323,0,Eczema 0.63 | Vasculitis 0.23 | Warts 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-107.jpeg,Vasculitis,Eczema,0.6779,0,Eczema 0.68 | Vasculitis 0.27 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-108.jpeg,Vasculitis,Eczema,0.7293,0,Eczema 0.73 | Vasculitis 0.22 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-109.jpeg,Vasculitis,Vasculitis,0.4639,1,Vasculitis 0.46 | Eczema 0.43 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-11.jpeg,Vasculitis,Vasculitis,0.6884,1,Vasculitis 0.69 | Eczema 0.13 | Lupus 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-110.jpeg,Vasculitis,Vasculitis,0.8392,1,Vasculitis 0.84 | Benign_tumors 0.06 | Eczema 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-111.jpeg,Vasculitis,Eczema,0.5677,0,Eczema 0.57 | Benign_tumors 0.14 | SkinCancer 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-112.jpeg,Vasculitis,Vasculitis,0.9456,1,Vasculitis 0.95 | Benign_tumors 0.03 | Eczema 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-113.jpeg,Vasculitis,Vasculitis,0.5888,1,Vasculitis 0.59 | Benign_tumors 0.20 | Eczema 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-114.jpeg,Vasculitis,Vasculitis,0.8612,1,Vasculitis 0.86 | Benign_tumors 0.07 | Eczema 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-115.jpeg,Vasculitis,Vasculitis,0.4132,1,Vasculitis 0.41 | Benign_tumors 0.30 | Eczema 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-116.jpeg,Vasculitis,Vasculitis,0.5145,1,Vasculitis 0.51 | Eczema 0.35 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-118.jpeg,Vasculitis,Eczema,0.4881,0,Eczema 0.49 | Vasculitis 0.32 | Warts 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-119.jpeg,Vasculitis,Eczema,0.4881,0,Eczema 0.49 | Vasculitis 0.32 | Warts 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-12.jpeg,Vasculitis,Vasculitis,0.4911,1,Vasculitis 0.49 | Eczema 0.24 | Acne 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-120.jpeg,Vasculitis,Eczema,0.697,0,Eczema 0.70 | Vasculitis 0.24 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-121.jpeg,Vasculitis,Vasculitis,0.4435,1,Vasculitis 0.44 | Benign_tumors 0.24 | Eczema 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-123.jpeg,Vasculitis,Eczema,0.3896,0,Eczema 0.39 | Vasculitis 0.36 | Benign_tumors 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-124.jpeg,Vasculitis,Vasculitis,0.4913,1,Vasculitis 0.49 | Eczema 0.18 | Benign_tumors 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-125.jpeg,Vasculitis,Benign_tumors,0.5474,0,Benign_tumors 0.55 | Vasculitis 0.23 | Eczema 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-126.jpeg,Vasculitis,Eczema,0.3453,0,Eczema 0.35 | Vasculitis 0.17 | Benign_tumors 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-128.jpeg,Vasculitis,Benign_tumors,0.3234,0,Benign_tumors 0.32 | Eczema 0.26 | Vasculitis 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-129.jpeg,Vasculitis,Eczema,0.6909,0,Eczema 0.69 | Vasculitis 0.20 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-13.jpeg,Vasculitis,Vasculitis,0.9085,1,Vasculitis 0.91 | Eczema 0.03 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-130.jpeg,Vasculitis,Benign_tumors,0.7446,0,Benign_tumors 0.74 | SkinCancer 0.12 | Vasculitis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-131.jpeg,Vasculitis,Vasculitis,0.5372,1,Vasculitis 0.54 | Eczema 0.32 | Warts 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-132.jpeg,Vasculitis,Vasculitis,0.5372,1,Vasculitis 0.54 | Eczema 0.32 | Warts 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-133.jpeg,Vasculitis,Benign_tumors,0.5632,0,Benign_tumors 0.56 | Vasculitis 0.14 | Warts 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-134.jpeg,Vasculitis,Eczema,0.634,0,Eczema 0.63 | Vasculitis 0.22 | Warts 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-135.jpeg,Vasculitis,Eczema,0.634,0,Eczema 0.63 | Vasculitis 0.22 | Warts 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-136.jpeg,Vasculitis,Vasculitis,0.8658,1,Vasculitis 0.87 | Eczema 0.11 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-137.jpeg,Vasculitis,Eczema,0.3503,0,Eczema 0.35 | Vasculitis 0.28 | Benign_tumors 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-138.jpeg,Vasculitis,Vasculitis,0.841,1,Vasculitis 0.84 | Eczema 0.13 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-139.jpeg,Vasculitis,Eczema,0.4648,0,Eczema 0.46 | Vasculitis 0.46 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-14.jpeg,Vasculitis,Vasculitis,0.6479,1,Vasculitis 0.65 | Eczema 0.22 | Benign_tumors 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-140.jpeg,Vasculitis,SkinCancer,0.3359,0,SkinCancer 0.34 | Eczema 0.21 | Vasculitis 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-141.jpeg,Vasculitis,Eczema,0.4029,0,Eczema 0.40 | SkinCancer 0.28 | Vasculitis 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-142.jpeg,Vasculitis,Eczema,0.7263,0,Eczema 0.73 | SkinCancer 0.08 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-144.jpeg,Vasculitis,Eczema,0.5958,0,Eczema 0.60 | SkinCancer 0.13 | Vasculitis 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-145.jpeg,Vasculitis,Eczema,0.6414,0,Eczema 0.64 | Vasculitis 0.22 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-146.jpeg,Vasculitis,Eczema,0.5968,0,Eczema 0.60 | Vasculitis 0.27 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-147.jpeg,Vasculitis,Eczema,0.5791,0,Eczema 0.58 | Vasculitis 0.22 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-148.jpeg,Vasculitis,Eczema,0.4391,0,Eczema 0.44 | SkinCancer 0.22 | Vasculitis 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-15.jpeg,Vasculitis,Vasculitis,0.6074,1,Vasculitis 0.61 | Benign_tumors 0.22 | Eczema 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-150.jpeg,Vasculitis,Eczema,0.8833,0,Eczema 0.88 | Warts 0.05 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-16.jpeg,Vasculitis,Vasculitis,0.6475,1,Vasculitis 0.65 | Eczema 0.20 | Lupus 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-17.jpeg,Vasculitis,Vasculitis,0.681,1,Vasculitis 0.68 | Eczema 0.19 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-18.jpeg,Vasculitis,Vasculitis,0.7775,1,Vasculitis 0.78 | Benign_tumors 0.14 | Eczema 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-19.jpeg,Vasculitis,Vasculitis,0.6901,1,Vasculitis 0.69 | Eczema 0.22 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-20.jpeg,Vasculitis,Vasculitis,0.8236,1,Vasculitis 0.82 | Eczema 0.12 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-21.jpeg,Vasculitis,Eczema,0.3693,0,Eczema 0.37 | Vasculitis 0.34 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-23.jpeg,Vasculitis,Vasculitis,0.8217,1,Vasculitis 0.82 | Benign_tumors 0.11 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-24.jpeg,Vasculitis,Vasculitis,0.3282,1,Vasculitis 0.33 | Benign_tumors 0.32 | SkinCancer 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-25.jpeg,Vasculitis,Vasculitis,0.2649,1,Vasculitis 0.26 | Eczema 0.23 | Warts 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-26.jpeg,Vasculitis,Vasculitis,0.5625,1,Vasculitis 0.56 | Eczema 0.28 | Benign_tumors 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-27.jpeg,Vasculitis,SkinCancer,0.2584,0,SkinCancer 0.26 | Benign_tumors 0.24 | Vasculitis 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-29.jpeg,Vasculitis,Vasculitis,0.6726,1,Vasculitis 0.67 | SkinCancer 0.11 | Eczema 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-33.jpeg,Vasculitis,Vasculitis,0.3683,1,Vasculitis 0.37 | Eczema 0.19 | SkinCancer 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-34.jpeg,Vasculitis,Benign_tumors,0.3838,0,Benign_tumors 0.38 | SkinCancer 0.33 | Eczema 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-80.jpeg,Vasculitis,Vasculitis,0.4159,1,Vasculitis 0.42 | Eczema 0.27 | SkinCancer 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-81.jpeg,Vasculitis,Eczema,0.7044,0,Eczema 0.70 | Vasculitis 0.14 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-82.jpeg,Vasculitis,Eczema,0.6792,0,Eczema 0.68 | Vasculitis 0.20 | Lupus 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-83.jpeg,Vasculitis,Vasculitis,0.3126,1,Vasculitis 0.31 | Eczema 0.22 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-84.jpeg,Vasculitis,Vasculitis,0.3947,1,Vasculitis 0.39 | Warts 0.22 | Benign_tumors 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-85.jpeg,Vasculitis,Vasculitis,0.5441,1,Vasculitis 0.54 | Eczema 0.32 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-86.jpeg,Vasculitis,Vasculitis,0.5383,1,Vasculitis 0.54 | Eczema 0.38 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-87.jpeg,Vasculitis,Vasculitis,0.6369,1,Vasculitis 0.64 | Benign_tumors 0.14 | Eczema 0.11
