path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07Acne081101.jpeg,Acne,Acne,0.9998,1,Acne 1.00 | Lupus 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\42.jpg,SkinCancer,SkinCancer,0.9999,1,SkinCancer 1.00 | Vasculitis 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\43.jpg,SkinCancer,SkinCancer,0.998,1,SkinCancer 1.00 | Vasculitis 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\45.jpg,SkinCancer,Actinic_Keratosis,0.6148,0,Actinic_Keratosis 0.61 | SkinCancer 0.37 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\47.jpg,SkinCancer,Actinic_Keratosis,0.533,0,Actinic_Keratosis 0.53 | SkinCancer 0.46 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\48.jpg,SkinCancer,SkinCancer,0.9977,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\49.jpg,SkinCancer,SkinCancer,0.9966,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\5.jpg,SkinCancer,SkinCancer,0.9674,1,SkinCancer 0.97 | Actinic_Keratosis 0.03 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\50.jpg,SkinCancer,SkinCancer,0.9954,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\51.jpg,SkinCancer,Vasculitis,0.6312,0,Vasculitis 0.63 | SkinCancer 0.36 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\53.jpg,SkinCancer,SkinCancer,0.9958,1,SkinCancer 1.00 | Vasculitis 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\55.jpg,SkinCancer,SkinCancer,0.9674,1,SkinCancer 0.97 | Actinic_Keratosis 0.03 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\56.jpg,SkinCancer,SkinCancer,0.9751,1,SkinCancer 0.98 | Actinic_Keratosis 0.02 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\59.jpg,SkinCancer,SkinCancer,0.6233,1,SkinCancer 0.62 | Actinic_Keratosis 0.36 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\6.jpg,SkinCancer,SkinCancer,0.9674,1,SkinCancer 0.97 | Actinic_Keratosis 0.03 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\60.jpg,SkinCancer,SkinCancer,0.9957,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\61.jpg,SkinCancer,SkinCancer,0.8557,1,SkinCancer 0.86 | Actinic_Keratosis 0.14 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\63.jpg,SkinCancer,SkinCancer,0.9846,1,SkinCancer 0.98 | Actinic_Keratosis 0.01 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\64.jpg,SkinCancer,SkinCancer,0.999,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\67.jpg,SkinCancer,Actinic_Keratosis,0.9842,0,Actinic_Keratosis 0.98 | SkinCancer 0.02 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\69.jpg,SkinCancer,SkinCancer,0.9502,1,SkinCancer 0.95 | Actinic_Keratosis 0.05 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\7.jpg,SkinCancer,SkinCancer,0.9946,1,SkinCancer 0.99 | Actinic_Keratosis 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\70.jpg,SkinCancer,SkinCancer,0.996,1,SkinCancer 1.00 | Vasculitis 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\71.jpg,SkinCancer,SkinCancer,0.9998,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\72.jpg,SkinCancer,SkinCancer,0.9811,1,SkinCancer 0.98 | Vasculitis 0.01 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\75.jpg,SkinCancer,Actinic_Keratosis,0.8863,0,Actinic_Keratosis 0.89 | SkinCancer 0.11 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\76.jpg,SkinCancer,Eczema,0.5133,0,Eczema 0.51 | SkinCancer 0.33 | Actinic_Keratosis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\77.jpg,SkinCancer,SkinCancer,0.8395,1,SkinCancer 0.84 | Actinic_Keratosis 0.16 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\78.jpg,SkinCancer,SkinCancer,0.7611,1,SkinCancer 0.76 | Actinic_Keratosis 0.14 | Vasculitis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\79.jpg,SkinCancer,SkinCancer,0.9967,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\80.jpg,SkinCancer,SkinCancer,0.9988,1,SkinCancer 1.00 | Benign_tumors 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\82.jpg,SkinCancer,SkinCancer,0.9973,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\83.jpg,SkinCancer,Actinic_Keratosis,0.9067,0,Actinic_Keratosis 0.91 | SkinCancer 0.09 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\84.jpg,SkinCancer,SkinCancer,0.9804,1,SkinCancer 0.98 | Actinic_Keratosis 0.02 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\86.jpg,SkinCancer,SkinCancer,0.96,1,SkinCancer 0.96 | Actinic_Keratosis 0.04 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\88.jpg,SkinCancer,SkinCancer,0.5354,1,SkinCancer 0.54 | Actinic_Keratosis 0.46 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\89.jpg,SkinCancer,SkinCancer,0.8064,1,SkinCancer 0.81 | Actinic_Keratosis 0.19 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\9.jpg,SkinCancer,SkinCancer,0.998,1,SkinCancer 1.00 | Benign_tumors 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\90.jpg,SkinCancer,SkinCancer,0.9918,1,SkinCancer 0.99 | Actinic_Keratosis 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\94.jpg,SkinCancer,SkinCancer,0.9694,1,SkinCancer 0.97 | Actinic_Keratosis 0.03 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\95.jpg,SkinCancer,SkinCancer,0.5872,1,SkinCancer 0.59 | Actinic_Keratosis 0.40 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\96.jpg,SkinCancer,SkinCancer,0.9998,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\97.jpg,SkinCancer,SkinCancer,0.9822,1,SkinCancer 0.98 | Actinic_Keratosis 0.01 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\98.jpg,SkinCancer,SkinCancer,0.5932,1,SkinCancer 0.59 | Actinic_Keratosis 0.40 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\99.jpg,SkinCancer,SkinCancer,0.9904,1,SkinCancer 0.99 | Benign_tumors 0.01 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-10.jpeg,Vasculitis,Vasculitis,0.7037,1,Vasculitis 0.70 | Eczema 0.18 | Benign_tumors 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-101.jpeg,Vasculitis,Vasculitis,0.8393,1,Vasculitis 0.84 | Eczema 0.07 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-102.jpeg,Vasculitis,Eczema,0.634,0,Eczema 0.63 | Vasculitis 0.18 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-103.jpeg,Vasculitis,Eczema,0.5044,0,Eczema 0.50 | Vasculitis 0.30 | SkinCancer 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-104.jpeg,Vasculitis,Eczema,0.762,0,Eczema 0.76 | Warts 0.13 | Vasculitis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-105.jpeg,Vasculitis,Vasculitis,0.5303,1,Vasculitis 0.53 | Eczema 0.46 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-106.jpeg,Vasculitis,Eczema,0.8856,0,Eczema 0.89 | Vasculitis 0.11 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-107.jpeg,Vasculitis,Vasculitis,0.6876,1,Vasculitis 0.69 | Eczema 0.26 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-108.jpeg,Vasculitis,Vasculitis,0.6214,1,Vasculitis 0.62 | Eczema 0.35 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-109.jpeg,Vasculitis,Vasculitis,0.8296,1,Vasculitis 0.83 | Eczema 0.14 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-11.jpeg,Vasculitis,Vasculitis,0.6179,1,Vasculitis 0.62 | Eczema 0.16 | Benign_tumors 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-110.jpeg,Vasculitis,Vasculitis,0.9174,1,Vasculitis 0.92 | SkinCancer 0.04 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-111.jpeg,Vasculitis,Vasculitis,0.9482,1,Vasculitis 0.95 | Benign_tumors 0.02 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-112.jpeg,Vasculitis,Vasculitis,0.982,1,Vasculitis 0.98 | Eczema 0.01 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-113.jpeg,Vasculitis,Vasculitis,0.9894,1,Vasculitis 0.99 | Eczema 0.01 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-114.jpeg,Vasculitis,Vasculitis,0.9974,1,Vasculitis 1.00 | Eczema 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-115.jpeg,Vasculitis,Benign_tumors,0.6022,0,Benign_tumors 0.60 | SkinCancer 0.38 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-116.jpeg,Vasculitis,Eczema,0.9827,0,Eczema 0.98 | Vasculitis 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-118.jpeg,Vasculitis,Eczema,0.7717,0,Eczema 0.77 | Vasculitis 0.16 | Warts 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-119.jpeg,Vasculitis,Eczema,0.7717,0,Eczema 0.77 | Vasculitis 0.16 | Warts 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-12.jpeg,Vasculitis,Lupus,0.5181,0,Lupus 0.52 | Vasculitis 0.15 | Acne 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-120.jpeg,Vasculitis,Eczema,0.9689,0,Eczema 0.97 | Vasculitis 0.03 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-121.jpeg,Vasculitis,Vasculitis,0.9186,1,Vasculitis 0.92 | Eczema 0.07 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-123.jpeg,Vasculitis,Vasculitis,0.6666,1,Vasculitis 0.67 | Eczema 0.17 | Benign_tumors 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-124.jpeg,Vasculitis,Vasculitis,0.6022,1,Vasculitis 0.60 | Eczema 0.27 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-125.jpeg,Vasculitis,SkinCancer,0.8292,0,SkinCancer 0.83 | Benign_tumors 0.14 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-126.jpeg,Vasculitis,SkinCancer,0.9545,0,SkinCancer 0.95 | Actinic_Keratosis 0.02 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-128.jpeg,Vasculitis,SkinCancer,0.4215,0,SkinCancer 0.42 | Benign_tumors 0.38 | Warts 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-129.jpeg,Vasculitis,Eczema,0.9602,0,Eczema 0.96 | Vasculitis 0.02 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-13.jpeg,Vasculitis,Vasculitis,0.8235,1,Vasculitis 0.82 | Benign_tumors 0.08 | Eczema 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-130.jpeg,Vasculitis,SkinCancer,0.971,0,SkinCancer 0.97 | Benign_tumors 0.03 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-131.jpeg,Vasculitis,Eczema,0.8523,0,Eczema 0.85 | Vasculitis 0.13 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-132.jpeg,Vasculitis,Eczema,0.8523,0,Eczema 0.85 | Vasculitis 0.13 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-133.jpeg,Vasculitis,Benign_tumors,0.4819,0,Benign_tumors 0.48 | SkinCancer 0.44 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-134.jpeg,Vasculitis,Eczema,0.9869,0,Eczema 0.99 | Lupus 0.01 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-135.jpeg,Vasculitis,Eczema,0.9869,0,Eczema 0.99 | Lupus 0.01 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-136.jpeg,Vasculitis,Vasculitis,0.9978,1,Vasculitis 1.00 | Benign_tumors 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-137.jpeg,Vasculitis,Eczema,0.5891,0,Eczema 0.59 | Vasculitis 0.31 | Warts 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-138.jpeg,Vasculitis,Vasculitis,0.9988,1,Vasculitis 1.00 | Benign_tumors 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-139.jpeg,Vasculitis,Eczema,0.9281,0,Eczema 0.93 | Vasculitis 0.07 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-14.jpeg,Vasculitis,Lupus,0.4048,0,Lupus 0.40 | Vasculitis 0.33 | Eczema 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-140.jpeg,Vasculitis,Eczema,0.4554,0,Eczema 0.46 | Benign_tumors 0.19 | Actinic_Keratosis 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-141.jpeg,Vasculitis,Eczema,0.6041,0,Eczema 0.60 | Benign_tumors 0.27 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-142.jpeg,Vasculitis,Eczema,0.9077,0,Eczema 0.91 | Acne 0.04 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-144.jpeg,Vasculitis,Eczema,0.6523,0,Eczema 0.65 | Vasculitis 0.18 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-145.jpeg,Vasculitis,Vasculitis,0.5397,1,Vasculitis 0.54 | Eczema 0.43 | Actinic_Keratosis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-146.jpeg,Vasculitis,Eczema,0.6024,0,Eczema 0.60 | Vasculitis 0.34 | Actinic_Keratosis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-147.jpeg,Vasculitis,Eczema,0.5552,0,Eczema 0.56 | Vasculitis 0.34 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-148.jpeg,Vasculitis,Eczema,0.7601,0,Eczema 0.76 | SkinCancer 0.08 | Actinic_Keratosis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-15.jpeg,Vasculitis,SkinCancer,0.5601,0,SkinCancer 0.56 | Benign_tumors 0.24 | Vasculitis 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-150.jpeg,Vasculitis,Eczema,0.9895,0,Eczema 0.99 | Warts 0.01 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-16.jpeg,Vasculitis,Vasculitis,0.9537,1,Vasculitis 0.95 | Benign_tumors 0.03 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-17.jpeg,Vasculitis,Vasculitis,0.526,1,Vasculitis 0.53 | Eczema 0.42 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-18.jpeg,Vasculitis,Vasculitis,0.8398,1,Vasculitis 0.84 | Lupus 0.10 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-19.jpeg,Vasculitis,Vasculitis,0.9738,1,Vasculitis 0.97 | Lupus 0.01 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-20.jpeg,Vasculitis,Vasculitis,0.9911,1,Vasculitis 0.99 | Eczema 0.01 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-21.jpeg,Vasculitis,Eczema,0.4496,0,Eczema 0.45 | Lupus 0.36 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-23.jpeg,Vasculitis,Vasculitis,0.9719,1,Vasculitis 0.97 | Benign_tumors 0.01 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-24.jpeg,Vasculitis,Vasculitis,0.9521,1,Vasculitis 0.95 | Benign_tumors 0.04 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-25.jpeg,Vasculitis,Vasculitis,0.4284,1,Vasculitis 0.43 | SkinCancer 0.38 | Eczema 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-26.jpeg,Vasculitis,Vasculitis,0.9902,1,Vasculitis 0.99 | Benign_tumors 0.01 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-27.jpeg,Vasculitis,Vasculitis,0.789,1,Vasculitis 0.79 | Benign_tumors 0.09 | Warts 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-29.jpeg,Vasculitis,Vasculitis,0.4567,1,Vasculitis 0.46 | Benign_tumors 0.31 | SkinCancer 0.22
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-33.jpeg,Vasculitis,Vasculitis,0.7607,1,Vasculitis 0.76 | SkinCancer 0.12 | Lupus 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-34.jpeg,Vasculitis,SkinCancer,0.9272,0,SkinCancer 0.93 | Benign_tumors 0.07 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-80.jpeg,Vasculitis,Eczema,0.7153,0,Eczema 0.72 | Vasculitis 0.15 | Lupus 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-81.jpeg,Vasculitis,Eczema,0.5985,0,Eczema 0.60 | Vasculitis 0.23 | Lupus 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-82.jpeg,Vasculitis,Eczema,0.5855,0,Eczema 0.59 | Lupus 0.22 | Vasculitis 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-83.jpeg,Vasculitis,Vasculitis,0.6405,1,Vasculitis 0.64 | SkinCancer 0.25 | Eczema 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-84.jpeg,Vasculitis,Warts,0.8696,0,Warts 0.87 | Vasculitis 0.10 | Eczema 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-85.jpeg,Vasculitis,Eczema,0.7228,0,Eczema 0.72 | Vasculitis 0.28 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-86.jpeg,Vasculitis,Eczema,0.7664,0,Eczema 0.77 | Vasculitis 0.23 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-87.jpeg,Vasculitis,Vasculitis,0.4527,1,Vasculitis 0.45 | Eczema 0.42 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-89.jpeg,Vasculitis,Vasculitis,0.7717,1,Vasculitis 0.77 | Eczema 0.22 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-9.jpeg,Vasculitis,Vasculitis,0.8359,1,Vasculitis 0.84 | Eczema 0.07 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-90.jpeg,Vasculitis,Actinic_Keratosis,0.4892,0,Actinic_Keratosis 0.49 | SkinCancer 0.31 | Benign_tumors 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-91.jpeg,Vasculitis,Vasculitis,0.9306,1,Vasculitis 0.93 | Benign_tumors 0.04 | Eczema 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-92.jpeg,Vasculitis,Eczema,0.6466,0,Eczema 0.65 | Vasculitis 0.35 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-93.jpeg,Vasculitis,Eczema,0.507,0,Eczema 0.51 | Vasculitis 0.49 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-94.jpeg,Vasculitis,Vasculitis,0.9679,1,Vasculitis 0.97 | Eczema 0.01 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-96.jpeg,Vasculitis,Eczema,0.7266,0,Eczema 0.73 | Vasculitis 0.26 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-97.jpeg,Vasculitis,Vasculitis,0.9782,1,Vasculitis 0.98 | Benign_tumors 0.01 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-98.jpeg,Vasculitis,Vasculitis,0.7307,1,Vasculitis 0.73 | Eczema 0.26 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Vasculitis\erythema-multiforme-99.jpeg,Vasculitis,Eczema,0.5808,0,Eczema 0.58 | Vasculitis 0.41 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-100.jpeg,Warts,Warts,0.859,1,Warts 0.86 | Benign_tumors 0.12 | Eczema 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-101.jpeg,Warts,Warts,0.7176,1,Warts 0.72 | Benign_tumors 0.23 | Eczema 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-102.jpeg,Warts,Warts,0.7508,1,Warts 0.75 | Benign_tumors 0.24 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-20.jpeg,Warts,Eczema,0.5538,0,Eczema 0.55 | Benign_tumors 0.22 | Actinic_Keratosis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-21.jpeg,Warts,Eczema,0.3686,0,Eczema 0.37 | Benign_tumors 0.22 | Vasculitis 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-23.jpeg,Warts,Benign_tumors,0.6335,0,Benign_tumors 0.63 | Actinic_Keratosis 0.27 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-24.jpeg,Warts,Benign_tumors,0.5218,0,Benign_tumors 0.52 | Warts 0.21 | Actinic_Keratosis 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Warts\genital-warts-25.jpeg,Warts,Benign_tumors,0.6839,0,Benign_tumors 0.68 | Warts 0.20 | SkinCancer 0.06
